fr,oc
» (Jn 21. 22).,22).
Carrière en senior,Carrièra professionau Axel Desperes que participè au Supersevens 2022 dab la Seccion paloesa[9].
Apports des Étrusques aux Romains Cardo,Cardo
"c'est, par exemple ce qui se passe dans les cavernes habitées par des chauve-souris enragées : deux cas de spéléologues ont été relatés ayant contracté la rage après avoir été en contact avec des aérosols provenant de chauve-souris enragées…",enrabiadas…
"Ce à quoi Krishna rétorque plus loin, pour définir le comportement noble/arya :","A que Krishna respond mai luènh, pee definir lo comportament nòble/arya: « (1.) La valentiá, la purificacion interiora, la fermetat a acquerir la sciéncia, la liberalitat, la mestresa de se, la realizacion de sacrifici, l'estudi sagrada, l'austeritat, la simplicitat; (2.) L'ahimsa [« non-violéncia universala »], la veracitat, la patiéncia, lo renonciament, lo calme, la sinceritat, la compassion per totas las creaturas (dayā bhūteṣu), lo desinteressament, la tendresa, la pudor, la determinacion suava; (3.) la fòrça, l'endurança, la volontat, la puretat, l'indulgéncia, la modestia, tals son, ò Bharata, los trachs coma que se qualifica una destinada divina. » — Bhagavad Gita, XVI."
Site de l'association La Lomagne mémoire pour demain Présentation de l'éditeur Notice d'autorité de la Bibliothèque nationale de France,Notice d'autorité de la Bibliothèque nationale de France
"Afin de conserver le signal optique de la source, les systèmes de transmission optique peuvent utiliser trois types d’amplificateurs (répéteurs) :","Per garda r l o senh al opti c de la font , l o s s is tèm a s de transmission opti ca p òdon utili zar tre s t i pes d’amplificat o rs (r epeto rs) :"
"La naissance d'Athéna, qui naît casquée du crâne de son père Zeus, offre en effet une image inversée de la mort de Méduse, qui donne naissance à Pégase et à Chrysaor jaillissant de sa tête[58]. Jalouse de la beauté de Méduse, Athéna arme et guide Persée pour aller tuer sa rivale.","Gelosa de la beutat de Medusa, Atena arma e guida Persèu per anar tuar sa rivala."
"De son côté, l’ethnologue et navigateur","L’etnològ e navigaire Jean Cuisenier, tornèt far en 1999-2000, al tèrme de longas recercas e fòrça navigacions en Mediterranèa, tot lo periple d’Ulisses: se faguèt la certitud qu'unes pòrts e ancoratges de l’Itaca omerica correspondavan « exactament » e de pòrts e ancoratges de l’Itaca modèrna[5],"
"Ce trait disparaîtra dès lors que le mythe sera associé avec celui de Persée[35]. Le gorgonéion va ensuite perdre son aspect grotesque et terrifiant, tout en gardant la langue sortie et les dents apparentes;",Las masquetas mai ancianas pòdon èsser masclas o femnas e pòrtan sovent una barba.
"Bakir Izetbegović, né le 28 juin 1956 à Sarajevo, est un homme politique bosnien.","Bakir Izetbegović (Sarajevo, n. lo 28 de junh de 1956) es un òme politic bosnian, actual president de la presidéncia collegiala de Bòsnia e Ercegovina."
"Contrairement à la vogue qu'avait connue le genre au Moyen Âge, les poètes de la Pléiade ne se sont pas intéressés à la fable. On peut citer cependant Jean-Antoine de Baïf qui en a écrit une vingtaine, dont certaines sont d'une sécheresse remarquable[37], tandis que Mathurin Régnier insère dans une de ses satires La Lionne, le Loup et le Mulet[38].","Al contrari del vam que lo genre coneguèt a l'Edat Mejana, los poètas del sègle XVI s'interessèron pas gaire a la faula[2]."
partiellement préservées de l'invasion des Doriens.,per sinecisme de diferentas aglomeracions parcialament preservadas de l'invasion dels Dorians.
"Les ions chlore , brome et iode sont facilement dosables, par exemple par précipitation permettant un titrage au nitrate d'argent .",Sufison a las analisis.
"L'auteur italien Umberto Eco, dont on connaît la passion pour la sémiotique et les intrigues labyrinthiques (Le labyrinthe du roman Le Nom de la rose est un labyrinthe maniériste et celui où vit Guillaume est suggéré comme étant un rhizome. Les labyrinthes suggérés dans le roman ne sont toutefois pas spatiaux, mais mentaux.) définit trois types de labyrinthes :","L'autor italian Umberto Eco, tanben afogat de semiotica decriu tres tipes de labirints:"
"Le Dr Jung dit que les « disques volants » suggèrent des pilotes quasi humains » publié dans le journal New York Herald Tribune, le 30 juillet 1958, a servi aux deux camps qui s'opposent quant à l'existence d'ovnis pilotés par des extraterrestres.",d'extraterrèstres.
nécessaire].,"Un estudi eslovac paregut en mai 2006 mostrèt que prene cada jorn 1 mg/kg de picnogenòl, una molecula extracha de la rusca de pin maritie, reduisiriá significativament los simptòmas du treble del deficit de l'atencion amb iperactivitat"
Le premier référendum eut lieu le 20 mai 1980 .,L o primièr referendum se debanèt lo 20 de mai de 1980 20 mai 1980 .
"Charlotte d'Ornellas, née le 23 juin 1986 à Orléans, est une journaliste et chroniqueuse française. Issue de la mouvance identitaire, elle est considérée comme l'une des figures les plus médiatiques de l'extrême droite en France. Elle est membre de l'ONG SOS Chrétiens d'Orient.","Charlotte de Ornellas, nascuda lo 23 de junh de 1986 a Orlhan es una cronicaira d'ultradrecha francesa d'origina portuguesa."
"Chronologie de révolutions et de rébellions Émeute État Insurrection Mouvement social Printemps des peuples Printemps arabe Progrès Progrès social Réformisme Résistance à l'oppression Révolte Révolution permanente Révolution nationale, doctrine officielle du régime de Vichy (France, 1940-1944) Révolution conservatrice Révolution numérique Subversion Société sans classes Général Major Alain Barracuda","Estat Prima dels pòbles Prima aràbia Revolucion nacionala, doctrina oficiala del regim de Petin (França, 1940-1944)"
Site du Fonds Ricœur de Paris Études Ricœuriennes/Ricœur Studies Article sur le parcours de Paul Ricœur sur le site de la revue Esprit Notices d'autorité : Fichier d'autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • Bibliothèque nationale de la Diète • Bibliothèque nationale d'Espagne • WorldCat,! SCN | |- |! SCN | |- | Site du Fonds Ricœur de Paris Études Ricœuriennes/Ricœur Studies Article sur le parcours de Paul Ricœur sur le site de la revue Esprit |- | Identificants |- ! ULAN | ! DOI | ! RKDimages | ! Rijksmonument | ! KGS | ! Historic Places identifier | ! ID d'artista de MusicBrainz | ! ID album de MusicBrainz | ! ID d'òbra de MusicBrainz | ! Legislator | ! Identificant BHL | ! Identificant ITIS | ! Identificant IUCN | ! Identificant NCBI | ! Identificant TPDB | ! Identificant GBIF | ! Identificant WoRMS | ! Numèro EE | ! Indicatiu | ! Còde AITA | ! Còde OACI | ! Còde mnemonic | ! Identificant JPL Small-Body Database | ! Còde de l'observatòri Minor Planet Center | ! Identificant Structurae | ! Identificant Emporis | ! Numèro CAS | ! numèro EINECS | ! SMILES | ! InChI | ! InChIKey | ! Còde ATC | ! Numèro E | ! Identificant UNII | ! Numèro RTECS | ! Identificant ChemSpider | ! Identificant PubChem (CID) | ! Numèro ZVG | ! Identificant ChEBI | ! Numèro ONU | ! Còde Kemler | ! Identificant Drangbank | ! Mencion de dangièr SGH | ! Identificant Wine AppDB | ! Identificant d'un satellit NSSDC | ! SCN | |- | Wikimedia Commons prepausa de documents multimèdia liures sus Paul Ricœur.
"Selon le Glossaire international d'hydrologie, il y a deux définitions de la « sécheresse » : une absence prolongée ou un déficit marqué des précipitations ou bien","Segon lo Glossari internacional d'idrologia, i a doas definicions de la « secada » : una abséncia perlongada o un deficit marcat de las precipitacions o alara, una « secada idrologica » caracterizada per « un periòde de temps anormalament sec, pro long per provocar una carestiá d'aiga caracterizada"
"Jean-Claude Carrière Jean-Claude Carrière en 2008. Données clés Naissance 19 septembre 1931 Colombières-sur-Orb (France) Activité principale Romancier, scénariste, dramaturge, traducteur, essayiste, acteur, parolier Distinctions César du meilleur scénario original 1983 Oscar d'Honneur 2015 → L'ensemble de ses prix Auteur Langue d’écriture Français Genres Roman, conte, essai, scénario, pièce de théâtre","Jean-Claude Carrière Naissença {{{data de naissença}}} N. a Decès D. a Causa de decès Assassinat/ada per Luòc d'enterrament Lenga mairala Fogal ancestral País de nacionalitat Paire Maire Oncle Tanta Grands Bèlamaire Bèlpaire Fraire Sòrre Conjunt Companh/a Filh/a Religion Membre de Familha nòbla Membre de l'equipa esportiva posicion de jòc tir (esquèrra/drecha) grad dan/kyu Grop etnic Orientacion sexuala Profession Emplegaire Domeni d'activitat Escolaritat Diplòma Director de tèsi Estudiant de tèsi Foncion politica Residéncia oficiala Predecessor Successor Partit Tessitura Label discografic Lista de cançons Discografia Mission de l'astronauta Distincions e prèmis Branca militara Grad militar Etapa de canonizacion Familha nòbla Títol de noblesa Títol onorific Comandament Conflicte Jorn de la fèsta Genre(s) Roman, conte, essai, scénario, pièce de théâtre"
"Jéricho est parfois considérée comme l'une des plus anciennes cités du monde, bien que le terme de « ville », au sens d’une agglomération importante présentant une diversité économique et sociale, ne puisse être employé réellement qu’à partir du IVe millénaire av. J.-C. pour la Mésopotamie, la Syrie et l’Iran[3].","per la Mesopotamia, la Siria e l’Iran[3]."
"Sialogogue Ginger , gingembre en anglais,",Sialogòg
"Les empires fondés sur la terre, comme l'Empire romain ou la Russie impériale , ont tendance à être monolithiques ;","Los empèris fondats sus la tèrra, coma l'Empèri roman o la Russia imperiala , an tendéncia a èsser monolitics; los empèris maritims, coma l'empèri de Creta incarnada pel Minos que precedís l' empèri atenian e aqueste de Cartage , o l' empèri britanic , an d'estructuras mai flacas e de territòris"
"Elle fut dansée pendant de très nombreuses années sur l'île de Délos et à Athènes[15]. Cette danse, appelée geranos ou danse des grues, en l'honneur du dieu Apollon, est peut-être une survivance d'une danse très archaïque effectuée dans le labyrinthe, effectuée par les dieux Ariane et Dionysos, deux divinités grecques archaïques représentant la Nature sauvage et indomptée.",Foguèt dançada pendent fòrça annadas sus l'illa de Delos e a Atenas[15].
La forme finale d'un livre est appelée en théologie forme canonique.,La form a final a d'un li b re es nomenat en t e ologi a form a canoni ca .
Comme le dit l’archéologue Marie-Laure Derat : «,"Coma lo dich l’arqueol òg Marie-Laure Derat : « Los reis Zagwés que sián identificats a l’empèri amomita, conegut per aer estat un reialme crestian poderissim."
"Décaploïdes (2n=10x=70) Fragaria cascadensis - Découvert en 2013 dans la Chaîne des Cascades , dans l' Oregon ( États-Unis ). Il produit des hybrides fertiles avec iturupensis , × vescana, × bringhurstii et avec les hybrides de Comarum Ce qui pourrait être intéressant pour introduire de nouveaux arômes et une résistance à certaines maladies. Fragaria iturupensis Staudt - flanc est du Mont Atsonupuri des iles Kouriles - Trioïque, fleurs et fruit rouge brillant proche de Fragaria vesca et proche de virginiana glauca et iinumae par ses feuilles et son habitat voir Fragaria virginiana dans les octoploïdes.","Decaploíds (2n=10x=70) Fragaria cascadensis - Descobèrta en 2013 dins la Cadena de las Cascadas , dans l' Oregon ( EUA ). Fragaria iturupensis Staudt -"
"« Chez les modernes, au contraire, l'individu, indépendant dans la vie privée, n'est, même dans les États les plus libres, souverain qu'en apparence. Sa souveraineté est restreinte, presque toujours suspendue ; et si à époques fixes, mais rares, durant lesquelles il est encore entouré de précautions et d'entraves, il exerce cette souveraineté, ce n'est jamais que pour l'abdiquer. » ( De la liberté des Anciens comparée à celle des Modernes , discours prononcé en 1819, dans De la liberté chez les Modernes , Livre de Poche, coll. « Pluriel » , p. 494-496 . ) « Le danger de la liberté moderne, c'est qu'absorbés dans la jouissance de notre indépendance privée, et dans la poursuite de nos intérêts particuliers, nous ne renoncions trop facilement à notre droit de partage dans le pouvoir politique. Les dépositaires de l'autorité ne manquent pas de nous y exhorter. Ils sont si disposés à nous épargner toute espèce de peine, exceptée celle d'obéir et de payer ! Non, Messieurs, ne laissons pas faire. Quelque touchant que soit un intérêt si tendre, prions l'autorité de rester dans ses limites. » ( op. cit. , p. 512-513 . )","» ( De la libertat dels Ancians comparada a aquesta dels Modèrnes , discors prononciat en 1819, dins De la libertet a çò dels Modèrnes) Que que siá tocant un interés que siá tan tendre, pregam l'autoritat de demorar dins sas limitas. »"
"Moonlight Données clés Titre québécois Moonlight : L'Histoire d'une vie Réalisation Barry Jenkins Scénario Barry Jenkins Acteurs principaux Trevante Rhodes André Holland Janelle Monáe Ashton Sanders (en) Jharrel Jerome Sociétés de production A24 Films Plan B Entertainment Pays d’origine  États-Unis Genre drame Durée 110 minutes Sortie 2016 Pour plus de détails, voir Fiche technique et Distribution",+ Apondre una traduccion
"Certains mots sont masculins au singulier et féminins au pluriel : amour , délice et orgue . Amour est souvent féminin au pluriel ; il l'est parfois au singulier, soit dans un usage populaire qui se reflète dans divers textes (chansons, etc.), soit dans une langue littéraire assez recherchée ( « amour, la vraie, la grande... » chez Jean Anouilh ; « la grande amour » chez Raymond Queneau ; « cette amour curieuse » chez Paul Valéry ; « une amour violente » , enregistré par l' Académie française ) , . Délice est masculin au singulier et féminin au pluriel mais, après des expressions comme un de , un des , le plus grand des , etc., suivies du complément délices au pluriel, le masculin est conservé . Orgue , masculin au singulier, est féminin au pluriel quand il désigne, de façon emphatique, un seul instrument ( « les grandes orgues de la cathédrale » ), mais reste au masculin quand il désigne un vrai pluriel ( « les orgues anciens de la région » ) , .","De mots pòdon masculins al singular e femenin al plural: un amor / las amors , un òrgue / las orgues ."
Elle n'a pas de tige non plus… »[24].,»[2].
Ils reprennent des grands classiques du folklore et dix-neuf titres seront classés dans le Top 40 américain.,Cantan de grands classics del folklore .
"Forum romain - Liste de forums romains Agora Citoyen, association",Forum romain
].,"Pasmens, los noirigats an un besonh particular d’acids grasses saturats."
3].,una origina legendària venent de Priam e dels expleits de la Guèrra de Tròia![3].
Hargobind Singh demanda alors que les princes fussent libérés en même temps que lui.,"Hargobind Singh demandèt alara que los princes foguesson liberats en mèsme temps qu'el Jahangir, volent pas totalament remandar las requista, declarèt a Hargobind Singh « que poiriá menar amb el aquestes dels princes que capitarián a s'agafar a son mantèl quand quitariá lo fòrt de Gwalior »."
Machines (IBM),"Foguèt un problèma per l’electronica en fòrça granda altitud, Coma los satellits, mas amb de transistors venent sempre mai pichons, es una encara mai granda preocupacion[1]."
"Mais de façon précise, l'alcali désigne encore un mélange (liquide) d'ammoniaque et d'eau. C'est un produit très corrosif et à odeur fortement piquante, le gaz irritant les muqueuses et les poumons, qu'il faut manipuler sous hotte avec des gants et des lunettes. Pour une concentration en masse de 30 % d'ammoniaque (% en masse), la densité de cet alcali est d'environ 0,900, son extrait sec de 5 et son résidu fixe nul, il contient peu de fer (< 0,1 ppm ) et peu de calcium (< 2 ppm ). Il est surtout utilisé par des industriels afin de dépolluer les fumées en gaz NO par extraction fluide-fluide .","Mas de biais precís, l'alcalí designa encara una mescla (liquida) d'amoniac e d'aiga. Es un produch fòrça corrosiu e d'odor fòrça picanta, lo gas irritant las mucosas e los palmons, cal manipular sota chiminèa amb de gants e lunetas."
"c'est aussi ici, que contrairement à de nombreux Troyens, il lui témoigne son soutien, et lui prie de ne pas se reprocher les causes de la guerre, qui sont plutôt à lui dévouer .","guèrra, qu’a el son puslèu devoadas ."
n'est-elle pas trop restrictive ?,Lo fenomèn constituís pas l'aspècte mai visible de çò que se nomena lo progrès tecnic?
l'Audience nationale l'a jugé pour offense à l'honneur des victimes du terrorisme avant que le juge Javier Gómez Bermúdez ne le relaxe.,"e's trufava deus membres deu arrestats epr corrupcion  Partit Popular d'Espanha dab un passa montanha[1] ; l'Audiencia Nacionau que'u jutgè alavètz per'mor d'aqueth detalh per ""escòrnia a l'onor de las victimas de terrorisme ;  lo jutge Javier Gómez Bermúdez totun que'u relaxè."
"À ce titre, l'ONG a mis en avant des exploitations durables, mais il reste compliqué pour le consommateur de pouvoir choisir des produits avec de l'huile de palme durable.",poder causir de produchs amb d'òli de palma sostenibla.
"Carlevarijs avait créé un marché propice, par ses propres tableaux de vues et de commémoration d'évènements solennels ;","Carlevarijs aviá creat un mercat propici, pels sieus quadres de vista e de remembre d'eveniments solemnes; qu'aviá publicat, a partir de 1703, un recuèlh de 103 aigafòrtas titulat Le Fabriche e vedute di Venezia (Monuments e vistas de Venècia), ont fa novelum prepausant de vedute concebudas en"
"Common law Affouage Biens communs , Tragédie des biens communs Section de commune , Bien de section Code forestier (1827), Charte des forêts (1225) Coutume , Droit coutumier en France Elinor Ostrom Jacquerie (1358, etc), Révolte des paysans en Angleterre (1381) Guerre des Paysans allemands (1524-1526), (all) Liste de guerres paysannes en Allemagne Paysannerie dans la Révolution française Peter Barnes (entrepreneur) (en)","Common law Bens comuns , Tragèdia dels bens comuns Elinor Ostrom"
"parfois, l'un des Amours est nommé Himéros ou Pothos (désir).","Es alara rarament associat a Afrodita e aparessiá sovent jos multiplas instàncias; a vegada, un dels Amors es nomenat Imeros o Potos (desir)."
"Le système traditionnel coréen de chauffage par le sol, dit ondol . Hammam Thermes romains",Tèrmes romans
"Ce détachement apparent n'empêcha pas Ravel de se montrer particulièrement vigilant à la façon dont son Boléro était exécuté. Il fut intraitable sur le respect rigoureux du tempo moderato assai , deux fois plus lent que celui du boléro traditionnel , singularité qu'il justifia par cette explication paradoxale donnée à Wilhelm Furtwängler en novembre 1930 : « Joué vite, le morceau paraît long, alors qu'exécuté plus lentement, il semble court » . Willem Mengelberg et Arturo Toscanini , deux chefs pourtant très respectés de Ravel, firent les frais de cette inflexibilité :","Aqueste destacament aparent n'empacha pas Ravel de se mostrar plan vigilant a la façon que son Bolero èra executat. Foguèt intransigent sul respècte rigorós del tempo moderato assai , dos còps mai lent qu'aqueste del bolero tradicional , singularitat que justificarà per aquesta explicacion paradoxala donada a Wilhelm Furtwängler en novembre de 1930 : « Jogat aviat, la pèça peréis longa, alara qu'executada mai lentament, sembla corta » . Willem Mengelberg e Arturo Toscanini , los dos caps pasmens plan respectats de Ravel, paguèron aquesta inflexibilitat : « Crèsi dire que lo Bolero es rarament dirigit coma pensi que deuriá èsser. Mengelberg accelèra e alentís excessivament. Toscanini lo dirigís dos còp tròp aviat que cal e espandís lo movement a la fin, çò qu’est indicat enlòc. Non: lo Bolero se deu executat amb un tempo unic del començamant cap a la fin, dins l'estil dolent e monotòn de la melodias araboespanhòlas. Quand ai fach remarcar a Toscanini que prengava tròp de libertats, repondèt: « Se lo jògui pas del mièu biais, serà sens efièch ». Los virtuòsis son incorrigibles, banhats dins lors somiadisses coma se los compositors existissián pas. »"
La forme et la cinétique de la flamme sont étudiés dans l'article Front de flamme .,Vejatz Front de flama .
María Asunción Jacoba,"María Asunción Jacoba Pía de la Concha García-Mauriño, nascuda lo 25 de julhet de 1054 a Jijon es una femna politica asturiana del partit Podemos."
"Méduse Grées Ovule des gorgones , espèce de gastéropode marin",Medusa Grèas
"L'industrie fromagère actuelle offre de nombreuses solutions intermédiaires où le lait est ensemencé avec des levains naturels puis mélangé à de la présure. Le caractère présure domine par exemple dans le pont-l'évêque, le caractère lactique dans le brie de Melun, avec entre les deux le cas du camembert (en fabrication industrielle).",L'industria formatgièra actuala ofrís fòrça solucions intermediàrias que lo lach es semenat amb de levams naturals puèi mesclat de presura.
http://gallica.bnf.fr/ark:/12148/bpt6k504332.r=Bayle.langFR;,"cit., p. 51 ↑ http://gallica.bnf.fr/ark:/12148/bpt6k504483/f4.image ↑ http://gallica.bnf.fr/ark:/12148/bpt6k504332.r=Bayle.langFR;"
"Après avoir écouté une première fois, Hitchcock était très enthousiaste[55]. Seulement, il suggéra à Herrmann, au moment où Vera Miles descend dans la cave et voit la momie de la mère, de répéter « ce merveilleux thème de la douche avec les violons[55]","Après aver escotat un darrièr còp, Hitchcock èra fòrça entosiasta[1]."
"À partir de la fin du XIXe siècle, des économistes — pourtant acquis à l'économie de marché — ne vont plus voir la concurrence comme dépendante d’un état de nature :","A partir de la fin del sègle XIX, d’economistas — quitament partisans de l'economia de mercat — acabèron de veire la concurréncia coma dependenta d’un estat de natura: « Pels les liberals d’anciana observança, la libertat es per l’òme l’estat de natura. Pel neoliberal al contrari, la libertat es lo fruch, lentament obtengut e sempre menaçat, d’una evolucion institucionala… Al contrari de Rousseau, pensa que la granda majorita dels òmes nasquèt dins los fèrres, que lo progrès de las institucions pòt sòl la sortir…. Liberals e neoliberals an una fe egala dins los benfachs de la libertat. Mas los primièrs l’espèran d’una generacion espontanèa…. alara que los segonds vòlon la far espelir, créisser e se desvolopar, la fasent acceptabla e en escartant d’ela las entrepresa que tendon de contunh a l’avalir[1]."
— probablement des entrepôts.,"Es possible que las invasions persas , que en 616 aurián tocat Sardes e la còsta Oèst d'Asia Menora, ajan tanben jogat un ròtle dins aqueste declin."
Député des Alpes-de-Haute-Provence,"Deputat dels Aups d'Auta Provença,"
Ces ouvrages ont également servi à l'établissement des cartes jointes :,Cartografica:
"Le jeu de tarot ou tarots apparaît dans les années 1440 en Italie du Nord[19]. Très tôt sa structure se fixe : quatre couleurs composées de dix cartes numérales de l'as au dix, quatre figures (valet ou fante, cavalier, reine et roi) ;",Lo jòc de taròt aparéis dins las annadas 1440 en Itàlia del Nòrd[1].
"Le 22 janvier 1892 , Munch a écrit dans son journal, :","Le 22 janvier 1892 , Munch escriguèt dins son jornal: « Me passejavi sus un camin amb dos amics — colcava lo solelh — subte lo cèl venguèt roge sang. M'arrestèri, alassat, e m'apiegèt sus una barralha — i aviá de sang e de lengas de fuòc al dessús del fjord blau negre de la vila — mos amics contunhèron, e i demorèt, trentalhavi d'ància — sentiguèri un crit infinit que passava per l'univèrs e qu'esquiçava la natura. »"
"Après la condamnation de Galilée en 1633 (pour son ouvrage dialogo sopra i due massimi sistemi del mondo ( dialogue sur les deux grands systèmes du monde ), Descartes renonça à publier son traité du monde et de la lumière , et conçut son système philosophique ( discours de la méthode en 1637 , méditations sur la philosophie première en 1641 …).",filosofia primièra en 1641 …).
"Alain Touwaide, « La botanique entre science et culture au Ier siècle de notre ère », G. Wöhrle (éd.), Geschichte der Mathematik und der Naturwissenschaften in der Antike, t. 1 : Biologie, Stuttgart : Steiner, 1999, p. 219-252.","Alain Touwaide, « La botanique entre science et culture au Ier siècle de notre ère », G."
neutralité axiologique » défendue par Max Weber dans ses conférences (Le Savant et le politique) est passée à l'usage pour défendre un point de vue (en l'occurrence celui de l'historien ou du sociologue) tentant d'atteindre un maximum d'objectivité en s'interdisant tout jugement de valeur et toute critique de ce qui fait l'objet de son analyse.,tota critica de çò que fa l'objècte de son analisi.
Notices d'autorité : Fichier d'autorité international virtuel • International Standard Name Identifier • Union List of Artist Names • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • WorldCat (en) 1988 interview audio de Marc Riboud par Don Swaim (en) (fr) (en) Site officiel,(fr) (en) Site officiel
"Les distinctions entre dolmen long, allée couverte et allée sépulcrale sont parfois difficiles du fait de la continuité d'évolution entre les trois formes standard.","L’expression «alèa cobèrta», derivada del francés, se pòt encontrar."
"Dans le Cratyle , Platon donne pour supplice à Tantale un rocher qui menace sans cesse de l’écraser :","Dins lo Cratil , Platon dona per suplici a Tantala un ròc que menaça de contunh de l’espotir: Socrates fa derivar lo quite nom del filh de Zèus , Tantal , del mot talanteía que significa « accion de pesar, de tener en suspens » en grèc ancian , o encara τάλας que significa « infortunat » en grèc"
"enfin le monde compartimenté en domaine d'équipements, de matériaux et d'encadrements spécialisés d'aujourd'hui qui est peut-être inauguré après 1980 par la disparition du pas glissé alternatif de l'ancien fondeur remplacé par le demi-pas de patineur.",espacializats d'ara a partir de 1980.
Pour Platon,"Per Platon , dons Lo Politic , la perfeccion iniciala del mond jol règne de Cronos s'explica per la preséncia del dieu sus la tèrra."
L'Empire aztèque,"L'Empèri aztèca s'aclapa de biais rapid a causa de la superioritat tecnologica espanhòla, de las flaquesas intèrnas (fòrça enemics a las frontièras o dins de pòches a l'interior de l'Empèri, rebellions de pòbles someses anant fins a l'aliança amb los Espanhòls, supersticions sul retorn de"
"Avec l'université de Floride centrale, Orlando compte la septième université des États-Unis en capacité, une section spécialisée pour l'hôtellerie-restauration a été créée en 2004 . Cette école se nomme Rosen College du nom de son principal mécène. Cette école d'un genre nouveau a été sponsorisé par les principaux parcs d'Orlando, les chaînes hôtelières comme Marriott, la brasserie Anheuser-Busch qui commercialise la bière Budweiser, ainsi que Monsieur Rosen propriétaire d'une chaîne hôtelière à Orlando.","Amb l'universitat de Florida centrala, Orlando compta la setena universitat dels EUA en capacitat. Una escòla per l'otelaria e restauracion se nomena Rosen College del nom de son mecèn màger ."
"Émile Chambry, Émeline Marquis, Alain Billault et Dominique Goust (trad. Émile Chambry), Lucien de Samosate : Œuvres complètes, Éditions Robert Laffont, coll. « Bouquins », 2015, 1248 p. (ISBN 9782221109021).  Pierre Chambry (dir.), Xénophon. Œuvres complètes : Les Helléniques. L'Apologie de Socrate. Les Mémorables, t. III, Garnier-Flammarion, 1967 (1re éd. 1967).  Hésiode (trad. Annie Bonnafé, préf. Jean-Pierre Vernant), Théogonie, Paris, Payot & Rivages, coll. « La Petite Bibliothèque », 1993, 184 p. (ISBN 978-2743621384).  Xénophon (trad. Pierre Chambry), La Cyropédie : Xénophon, Œuvres complètes, Flammarion, 1967.  Iliade (trad. du français par Robert Flacelière), Éditions Gallimard, 1993 (1re éd. 1956) (ISBN 2-07-010261-0).  Edith Hamilton (trad. Abeth de Beughem), La Mythologie, éd. Marabout, 1978 (ISBN 9782501002646).  (en) Timothy Gantz, Early Greek Myth. A Guide to Literature and Artistic Sources, vol. I, Baltimore, Johns Hopkins University Press, 1993 (ISBN 0-8018-5360-5), p. 299-311.  Pierre Grimal, Dictionnaire de la mythologie grecque et romaine, Paris, Presses universitaires de France, coll. « Grands dictionnaires », 1999 (1re éd. 1951) (ISBN 2-13-050359-4), p. 361-363. (en) Daniel Ogden, Perseus, Londres et New York, Routledge, 2008 (ISBN 978-0-415-42725-8).  (en) Stith Thompson, The Folktale, University of California Press, 1977, 510 p. (ISBN 0-520-03359-0).","(en) {{Obratge}} : paramètre titre mancant (en) {{Obratge}} : paramètre titre mancant (en) {{Obratge}} : paramètre titre mancant (en) {{Obratge}} : paramètre titre mancant (en) {{Obratge}} : paramètre titre mancant (en) {{Obratge}} : paramètre titre mancant (en) {{Obratge}} : paramètre titre mancant Pierre Grimal, Dictionnaire de la mythologie grecque et romaine, Paris, Presses universitaires de France, coll. « Grands dictionnaires », 1999 (1re éd. 1951) (ISBN 2-13-050359-4), p. 361-363. (en) {{Obratge}} : paramètre titre mancant (en) (en) {{Obratge}} : paramètre titre mancant"
"Les règles de base du rugby à VII sont fondées sur celles de son homologue à XV. Les différences y sont, comme on peut s'y attendre, principalement liées au nombre réduit de joueurs. La liste de variations officielles est détaillée dans un document [7] de World Rugby. (Ci-dessous, les notes entre parenthèses indiquent la version correspondante du rugby à 15.)","Çai-dejós, las notas entre parentèsis indican la version correspondanta del rugbi de XV.)"
"bruit gênant, deuxième balle faisant irruption dans l'aire de jeu , etc. .","En cas de comportament inacceptable d'un jogaire, l'arbitre pòt l'avertir (carton jaune), puèi en cas de recidiva lo penalisar d'un ppunt (carton jaune puèi roge), se fa encara una fauta es penalizat de dos punts (carton jaune puèi roge), e lo jutge arbitre pòt anar fins a lo disqualificar (carton"
Les perspectives,"Las perspectivas  Les pilas de combustible son envisatjadas per alimentar diferents aparelhs nomads, coma de telefons o d'ordinators portables."
"le premier gisement moyen-oriental, fort de 1 à 2 milliards de tonnes de réserve, se trouve en Turquie à Beypazarı , à une centaine de kilomètres au nord-ouest d' Ankara .",oèst d' Ankara .
"Chez Homère , les champs Élyséens se situent à l'extrémité occidentale de la Terre, près d' Océan . Dans l’ Odyssée , Protée les décrit ainsi à Ménélas :","Per Omèr , los Aliscamps se situan al tèrme occidental de la Tèrra, près d' Ocean . Dins l’ Odissèa , Protèu los descrit atal a Menelas : « Los Imortals te menaràn frent al blond Radamant Als Aliscamps, que son fins al tèrme de la tèrra. Es aquí que la vida mai suava es ofèrta als umans; Jamai de nèu ni grosses fregs, aigasis nimai; De pertot se sentís pas que de zefirs que las auretas siblantas Pujan de l'Ocean per donar de frescor als òmes. »"
Agen Pays de l'Agenais Communauté d'agglomération d'Agen,Agen
"Dom Thuillier), Histoire de Polybe, t. II, 1837 (lire sur Wikisource), chap. IV, p. 409 (en) Denys d'Halicarnasse (trad. Earnest Cary), Antiquités romaine,","IV, p. 409 (en) Denys d'Halicarnasse (trad."
