fr,oc,reason
"Entropie, formule de Shannon","Entropia, formula de Shannon",non_romance:en
gouverneur romain Arabie,governaire roman Arabia,non_romance:en
Différences entre les trois camomilles médicinales,Diferéncias entre las tres camomilhas medicinalas,non_romance:gl
Wilhelm Furtwängler notamment l'utilisa comme référence quand il dirigea l'œuvre à Berlin en novembre 1930[36].,1930[36].,too_short
Scie.,Rèssa.,too_short
Pologne,Polonha,too_short
Maladies ophtalmiques,Malautiás oftalmicas,non_romance:de
"Hippolyte Delehaye, The Legends of the Saints: An Introduction to Hagiography (1907), Chapter I: Preliminary Definitions, et passim Karl Kerenyi, The Heroes of the Greeks (1959) Article de l'Encyclopédie Catholique Literary or Profane Legends","Hippolyte Delehaye, The Legends of the Saints: An Introduction to Hagiography (1907), Chapter I: Preliminary Definitions, et passim Karl Kerenyi, The Heroes of the Greeks (1959) Article de l'Encyclopédie Catholique Literary or Profane Legends",non_romance:en
Euripide,Euripid,too_short
Toponymes,Toponims,too_short
Iowa,Iowa,too_short
Pyrame et Thisbé,Piram e Tisbèa,non_romance:de
Propagation,Propagacion,too_short
a b × c d = a c b d .,a b × c d = a c b d .,non_romance:en
douglasii Lindl. suksdorfii (Sarg.) Kruschke,douglasii Lindl. suksdorfii (Sarg.) Kruschke,non_romance:de
Quelques exemples,Exemples,too_short
Π ′ ( Q )   = R m ( Q ) − C m ( Q ) {\displaystyle \Pi '(Q)\ =Rm(Q)-Cm(Q)},Π ′ ( Q )   = R m ( Q ) − C m ( Q ) {\displaystyle \Pi '(Q)\ =Rm(Q)-Cm(Q)},non_romance:en
Substituts sanguins,Substituts sanguins,non_romance:en
Champ électromagnétique,Camp electromagnetic,non_romance:en
Coniferophyta,Coniferophyta,too_short
Communication,Comunicacion,too_short
Économie,Economia,too_short
Effets,Effets,too_short
Algérie,Argeria,too_short
La pression économique et sociale,La pression economica e sociala,non_romance:en
Luminescence.,Luminescéncia.,too_short
↑ p. 32.,↑ p. 32.,non_romance:en
Son successeur Léon fait de même.,Son successor Leon fa del meteis.,non_romance:en
"alors que les seconds veulent la faire éclore, croître et se développer, en la rendant acceptable et en écartant d’elle les entreprises qui tendent constamment à l’annihiler[3]. »",»,too_short
Iris regis-uzziae en Israel,Iris regis-uzziae en Israel,non_romance:hy
"Il est rare que des gens du même métier se trouvent réunis, fût-ce pour quelque partie de plaisir ou pour se distraire, sans que la conversation finisse par quelque conspiration contre le public, ou par quelque machination pour faire hausser les prix[37]. »",»,too_short
Produits,Produchs,too_short
Karl Marx,Karl Marx,non_romance:en
"Le désert d' Arabie est un désert immense qui s'étend du Yémen à la Jordanie et l' Irak . Il occupe la majeure partie de la péninsule arabique , avec une superficie de 2 330 000 kilomètres carrés . En son centre est le Rub al-Khali , l'un des plus grands corps continus de sable dans le monde .",.,too_short
1 2 p. 10.,1 2 p. 10.,non_romance:en
Éléments historiques et culturels,Elements istorics e culturals,non_romance:en
Fruit,Fruch,too_short
l’ éthique ; l’ esthétique .,l’ etica ; l’ estestica .,non_romance:ru
Sagesse,Sapiéncia,too_short
"Français Grec ancien Grec moderne Au commencement était la parole et la parole était avec Dieu et Dieu était la parole. Ἐν ἀρχῇ ἦν ὁ Λόγος, καὶ ὁ Λόγος ἦν πρὸς τὸν Θεόν, καὶ Θεὸς ἦν ὁ Λόγος. [en arˈkʰɛːjˌ ˈɛːˌn ho ˈloɡos, ˌkai ho ˈloɡos ˈɛːˌn ˌpros ˌton tʰeˈon, ˌkai tʰeˌos ˈɛːˌn ho ˈloɡos] Στην αρχή ήταν ο Λόγος, και ο Λόγος ήταν μαζί με τον Θεό, και ο Λόγος ήταν Θεός. [stin aɾˈçi ˈitan ɔ ˈlɔɣɔs, cɛ ɔ ˈlɔɣɔs ˈitan maˈzi mɛ tɔn θɛˈɔ, cɛ ɔ ˈlɔɣɔs ˈitan θɛˈɔs] Il était au commencement avec Dieu. Οὗτος ἦν ἐν ἀρχῇ πρὸς τὸν Θεόν. [ˈhoːˌtos ˈɛːˌn en arˈkʰɛːjˌ ˌpros ˌton tʰeˈon] Αυτός ήταν στην αρχή μαζί με τον Θεό. [afˈtɔs ˈitan stin aɾˈçi maˈzi mɛ tɔn θɛˈɔ]","Français Grec ancien Grec moderne Au commencement était la parole et la parole était avec Dieu et Dieu était la parole. Ἐν ἀρχῇ ἦν ὁ Λόγος, καὶ ὁ Λόγος ἦν πρὸς τὸν Θεόν, καὶ Θεὸς ἦν ὁ Λόγος. [en arˈkʰɛːjˌ ˈɛːˌn ho ˈloɡos, ˌkai ho ˈloɡos ˈɛːˌn ˌpros ˌton tʰeˈon, ˌkai tʰeˌos ˈɛːˌn ho ˈloɡos] Στην αρχή ήταν ο Λόγος, και ο Λόγος ήταν μαζί με τον Θεό, και ο Λόγος ήταν Θεός. [stin aɾˈçi ˈitan ɔ ˈlɔɣɔs, cɛ ɔ ˈlɔɣɔs ˈitan maˈzi mɛ tɔn θɛˈɔ, cɛ ɔ ˈlɔɣɔs ˈitan θɛˈɔs] Il était au commencement avec Dieu. Οὗτος ἦν ἐν ἀρχῇ πρὸς τὸν Θεόν. [ˈhoːˌtos ˈɛːˌn en arˈkʰɛːjˌ ˌpros ˌton tʰeˈon] Αυτός ήταν στην αρχή μαζί με τον Θεό. [afˈtɔs ˈitan stin aɾˈçi maˈzi mɛ tɔn θɛˈɔ]",non_romance:el
Horticulture,Orticultura,too_short
Disqualification,Disqualificacion,too_short
"Dépuratif[3], rubéfiant, hypotenseur, antiseptique, anthelminthique.","Depuratiu[3], rubefasent, ipotensor, antiseptic, antelmintic.",non_romance:en
Année bissextile,Annada bissextila,non_romance:en
Aiguille à coudre,Agulha de cóser,non_romance:ast
Ainsi :,A t al:,non_romance:en
"(en) Suzuki, Yasuo, Noriyuki Miyoshi, and Mamoru Isemura. ""Health-promoting effects of green tea."" Proceedings of the Japan Academy. Series B, Physical and biological sciences 88.3 (2012): 88. (en) Tetsuya Yamamoto, Jill Lewis, John Wataha, Douglas Dickinson, Baldev Singh, Wendy B. Bollag, Eisaku Ueta, Tokio Osaki, Mohammad Athar, George Schuster et Stephen Hsu (2004), Roles of Catalase and Hydrogen Peroxide in Green Tea Polyphenol-Induced Chemopreventive Effects J. Pharmacol. Exp. Ther. (2004) 308 (1): 317-323 (résumé) (en) Graham HN (1992) Green tea composition, consumption, and polyphenol chemistry. Prev Med 21(3): 334–350. doi: 10.1016/0091-7435(92)90041-F (résumé). (en) Khan N, Afaq F, Saleem M, Ahmad N, Mukhtar H (2006) Targeting multiple signaling pathways by green tea polyphenol (−)-epigallocatechin-3-gallate. Cancer Res 66(5): 2500–2505. doi: 10.1158/0008-5472.CAN-05-3636. (en) Hodgson JM, Chan SY, Puddey IB, Devine A, Wattanapenpaiboon N, et al. (2004) Phenolic acid metabolites as biomarkers for tea- and coffee-derived polyphenol exposure in human subjects. Br J Nutr 91(2): 301–306. doi: 10.1079/BJN20031046 (résumé)","(en) Suzuki, Yasuo, Noriyuki Miyoshi, and Mamoru Isemura. ""Health-promoting effects of green tea."" Proceedings of the Japan Academy. Series B, Physical and biological sciences 88.3 (2012): 88. (en) Tetsuya Yamamoto, Jill Lewis, John Wataha, Douglas Dickinson, Baldev Singh, Wendy B. Bollag, Eisaku Ueta, Tokio Osaki, Mohammad Athar, George Schuster et Stephen Hsu (2004), Roles of Catalase and Hydrogen Peroxide in Green Tea Polyphenol-Induced Chemopreventive Effects J. Pharmacol. Exp. Ther. (2004) 308 (1): 317-323 (résumé) (en) Graham HN (1992) Green tea composition, consumption, and polyphenol chemistry. Prev Med 21(3): 334–350. doi: 10.1016/0091-7435(92)90041-F (résumé). (en) Khan N, Afaq F, Saleem M, Ahmad N, Mukhtar H (2006) Targeting multiple signaling pathways by green tea polyphenol (−)-epigallocatechin-3-gallate. Cancer Res 66(5): 2500–2505. doi: 10.1158/0008-5472.CAN-05-3636. (en) Hodgson JM, Chan SY, Puddey IB, Devine A, Wattanapenpaiboon N, et al. (2004) Phenolic acid metabolites as biomarkers for tea- and coffee-derived polyphenol exposure in human subjects. Br J Nutr 91(2): 301–306. doi: 10.1079/BJN20031046 (résumé)",non_romance:en
Hétérosexisme,Eterosexisme,too_short
(,"París: Ypsilon, 2010.",too_short
E → = − grad →   V − ∂ A → ∂ t {\displaystyle {\vec {E}}=-{\overrightarrow {\operatorname {grad} }}~V-{\frac {\partial {\vec {A}}}{\partial t}}} .,E → = − grad →   V − ∂ A → ∂ t {\displaystyle {\vec {E}}=-{\overrightarrow {\operatorname {grad} }}~V-{\frac {\partial {\vec {A}}}{\partial t}}} .,non_romance:en
Fibres multimodes,Fibras multimòdes,non_romance:pms
Article 20,Article 20,non_romance:en
Histoire,"Payot, Lausanne, 64 p. La fouine, R.",too_short
0 : null 1 : üks 2 : kaks 3 : kolm 4 : neli 5 : viis 6 : kuus 7 : seitse 8 : kaheksa 9 : üheksa 10 : kümme 11 : üksteist 12 : kaksteist 13 : kolmteist 20 : kakskümmend 21 : kakskümmend üks 22 : kakskümmend kaks 29 : kakskümmend üheksa 30 : kolmkümmend 90 : üheksakümmend 100 : (üks)sada 101 : sada üks 110 : sada kümme 112 : sada kaksteist 120 sada kakskümmend 190 : sada üheksakümmend 200 : kakssada 900 : üheksasada 1 000 tuhat 1 000 000 : miljon 1 000 000 000 : miljard,0 : null 1 : üks 2 : kaks 3 : kolm 4 : neli 5 : viis 6 : kuus 7 : seitse 8 : kaheksa 9 : üheksa 10 : kümme 11 : üksteist 12 : kaksteist 13 : kolmteist 20 : kakskümmend 21 : kakskümmend üks 22 : kakskümmend kaks 29 : kakskümmend üheksa 30 : kolmkümmend 90 : üheksakümmend 100 : (üks)sada 101 : sada üks 110 : sada kümme 112 : sada kaksteist 120 sada kakskümmend 190 : sada üheksakümmend 200 : kakssada 900 : üheksasada 1 000 tuhat 1 000 000 : miljon 1 000 000 000 : miljard,non_romance:hu
bouddhistes,Gerhard J.,too_short
Colonisation,Colonizacion,too_short
La Cigale et la Fourmi (Ill.,La Cigala e la Form iga (Ill.,non_romance:hu
"Dans l'Antiquité les principales langues indo-européennes désignent l'appartenance à une même naissance comme le fondement de groupes sociaux qu’aujourd’hui nous appelons clans, lignages, maisons, etc.",naissença.,too_short
Bibliographie,"Bibliografia (fr) Jean Fourié, Dictionnaire des auteurs de langue d'oc de 1800 à nos jours, Felibrige Edicioun, 2009, 369 p. (ISBN 978-2-9533591-0-7), p. 36 Michel Courty, Anthologie de la littérature provençale moderne, Berre-l'Étang, 1997, p. 143-147 Jacques Demougin, Dictionnaire des littératures, Paris, 1985 Portal de Provença Portal de la literatura",too_short
"« (τοῦ δὲ) λόγου τοῦδ' ἐόντος (ἀεὶ) ἀξύνετοι γίγνονται ἄνθρωποι καὶ πρόσθεν ἢ ἀκοῦσαι καὶ ἀκούσαντες τὸ πρῶτον· γινομένων γὰρ (πάντων) κατὰ τὸν λόγον τόνδε ἀπείροισιν ἐοίκασι, πειρώμενοι καὶ ἐπέων καὶ ἔργων τοιούτων, ὁκοίων ἐγὼ διηγεῦμαι διαιρέων ἕκαστον κατὰ φύσιν καὶ φράζων ὅκως ἔχει. τοὺς δὲ ἄλλους ἀνθρώπους λανθάνει ὁκόσα ἐγερθέντες ποιοῦσιν, ὅκωσπερ ὁκόσα εὕδοντες ἐπιλανθάνοντα. »","« (τοῦ δὲ) λόγου τοῦδ' ἐόντος (ἀεὶ) ἀξύνετοι γίγνονται ἄνθρωποι καὶ πρόσθεν ἢ ἀκοῦσαι καὶ ἀκούσαντες τὸ πρῶτον· γινομένων γὰρ (πάντων) κατὰ τὸν λόγον τόνδε ἀπείροισιν ἐοίκασι, πειρώμενοι καὶ ἐπέων καὶ ἔργων τοιούτων, ὁκοίων ἐγὼ διηγεῦμαι διαιρέων ἕκαστον κατὰ φύσιν καὶ φράζων ὅκως ἔχει. τοὺς δὲ ἄλλους ἀνθρώπους λανθάνει ὁκόσα ἐγερθέντες ποιοῦσιν, ὅκωσπερ ὁκόσα εὕδοντες ἐπιλανθάνοντα. »",non_romance:el
"Præadamitæ, sive Exercitatio super Versibus duodecimo, decimotertio et decimoquarto, capitis quinti Epistolae D. Pauli ad Romanos, quibus inducuntur primi homines ante Adamum conditi , Sans lieu, 1655, consultable sur Gallica .","Præadamitæ, sive Exercitatio super Versibus duodecimo, decimotertio et decimoquarto, capitis quinti Epistolae D. Pauli ad Romanos, quibus inducuntur primi homines ante Adamum conditi , Shens lòc, 1655, legeder sus Gallica .",non_romance:la
traversin,"fòrça magica Betizu : vaca salvatja Bide : camin Bildur aize : vent espaventós Birao : gèni que se pren qualcun, quicòm Buruko : traversièr",too_short
La linguistique hindoue,La linguistica indoa,non_romance:en
9].,"de relacions, es non especific al mai naut punt a subjècte de lor natura »[1].",too_short
"Corynebacterium diphtheriae , coloration de Gram .","Corynebacterium diphtheriae , coloration de Gram .",non_romance:en
Jumelages,Embessonatge,too_short
Lessive,Bugada,too_short
Au Portugal,Al Portugal,non_romance:en
Chrétiens,Crestians,too_short
Cheminée médiévale refoulant.,Chaminèia medivala rebofant.,non_romance:ce
Caravelle,Caravèla,too_short
»,"La teoria nos ditz quinas son los principales compausants del sistèma economic, cossí fonciona cadun aisladamente, aital coma lo foncionament de totes en conjonch.",too_short
"— 1955, éd.",P.U.F.,too_short
x 1 = q a  ;  x 2 = c q . {\displaystyle x_{1}={\frac {q}{a}}{\text{ ; }}x_{2}={\frac {c}{q}}.},x 1 = q a  ;  x 2 = c q . {\displaystyle x_{1}={\frac {q}{a}}{\text{ ; }}x_{2}={\frac {c}{q}}.},non_romance:en
Électroperception,Electropercepcion,too_short
31 pages.,31 pages.,non_romance:en
Notations,Notacions,too_short
Épistémophilie,Epistemofila,too_short
Heidegger 3 (1960),Heidegger 3 (1960),non_romance:hu
»[66].,»[1].,too_short
"Au contraire, les caséines qui sont absorbées progressivement, sont qualifiées de protéines «",proteïca[14].,too_short
Terrain de hockey sur gazon,Camp d'oquei pelena,non_romance:an
Les Abbassides ( 750 - 1258 ),Las Abbassidas ( 750 - 1258 ),non_romance:en
Costumes,Costums,too_short
"Les économistes de la tradition autrichienne soutiennent que tous les monopoles autres que les monopoles naturels sont nuisibles et doivent être combattus, y compris les monopoles d’État. Les interventions des pouvoirs publics censés protéger la concurrence sont en réalité des entraves à la concurrence et nuisent donc aux consommateurs.",.,too_short
Bosons,Bosons,too_short
Royaume-Uni,Reialme Unit de Grand Bretanha,too_short
Cette opération peut être faite de plusieurs manières :,L’ op erac ion p òt se far de biais diferent:,non_romance:nl
"Ann Arbor, Mich, American Society of Plant Taxonomists.","Systematic botany monographs , v.",non_romance:en
Œsophage,Esofag,too_short
Épicure (IIIe siècle av. J.-C.),Epicur (sègle III AbC),non_romance:en
Biner et sarcler régulièrement.,Binar e sarclar regularament.,non_romance:en
Mégille (Lois),Megil (La Leis),non_romance:en
'cognassier,"'cognassier d'Angers' que 'Sydo' 'cognassier de Provence' que 'BA29' ' géant de Vranja ' 'coing commun' 'coing champion' 'coing du Portugal' 'aromatnaya' o ' Krymsk ' : novèla varietat de cort cicle de vegetacion podent arribar a maturitat complèta dins los climas mai caud, fruch jaune d'aur de",too_short
Assiette (vaisselle),Sieta,too_short
Livre VII : La pédagogie intervient très tôt,Libre VII: La pedagogia interven d’ora,non_romance:de
P(x) = (x – x1)H,P(x) = (x – x1)H,non_romance:en
Sculpture,Escultura,too_short
"46],[94].","Una d'aquestas personas èra Carl Jung, a qui Bill escriguèt lo 23 de genièr de 1961[93],[I 46],[94].",too_short
Acoustique,Acostica,too_short
"Structure D5 1 , description hexagonale.","Structure D5 1 , description hexagonale.",non_romance:en
L'exploitation du charbon en 1926 aux États-Unis .,L'expleitacion del carbon en 1926 als EUA .,non_romance:nl
Égée (mythologie),Egèu (mitologia),non_romance:de
Martin Heidegger,Martin Heidegger,non_romance:hu
Lexèmes nominaux et noms dérivés,Lexemas nominals e noms derivats,non_romance:en
Sérothérapie,Seroterapia,too_short
"Ben Ghania pilla les villes, ses jardins et ses animaux.","Ben Ghania pilha las vilas, sos jardins e sos animals.",non_romance:en
Édifices religieux chrétiens,Edificis religioses cretians,non_romance:en
Constituants,Compausants,too_short
L’Hipparque,L’Iparc,too_short
Trame,Trama,too_short
Matériaux organiques,Materials organics,non_romance:en
Classification géographique,a,too_short
Auteur,Autor,too_short
(,"Romain, Fabricant de vernis de toute espèce, éditions Baudouin.",too_short
Étymologies,Etimologias,too_short
Ion*,Ion*,too_short
Causes générales,Causas generalas,non_romance:en
Circulateur,Circulator,too_short
},},too_short
Peinture,Pintura,too_short
rouge + vert + bleu = blanc rouge + antirouge = blanc vert + antivert = blanc bleu + antibleu = blanc antirouge + antivert + antibleu = blanc,roge + verd + blau = blanc roge + antiroge = blanc verd + antiverd = blanc blau + antiblau = blanc antiroge + antiverd + antiblau = blanc,non_romance:en
Honneurs,Onors,too_short
Canon chrétien,Canon crestian,non_romance:en
(=) Cerasus vulgaris Mill. (=) Prunus vulgaris Schur Prunus marasca (Host) Rchb. [≡ Prunus cerasus var. marasca] Prunus semperflorens Ehrh. [≡ Prunus cerasus var. semperflorens],(=) Cerasus vulgaris Mill. (=) Prunus vulgaris Schur Prunus marasca (Host) Rchb. [≡ Prunus cerasus var. marasca] Prunus semperflorens Ehrh. [≡ Prunus cerasus var. semperflorens],non_romance:tr
Théâtre,Théâtre,too_short
AB].,Bastir la drecha d perpendiculara a (OB) e passant per O.,too_short
Asie Centrale,Asia Centrala,non_romance:en
cuneata Siebold & Zucc.,cuneata Siebold & Zucc.,non_romance:en
"Dans la mythologie grecque, les Titans (en grec ancien Τιτάν / Titán et Τιτᾶνες / Titãnes au pluriel - au féminin Τιτανίς / Titanís et Τιτανίδες / Titanídes respectivement) sont les divinités primordiales géantes qui ont précédé les dieux de l'Olympe. Ils étaient fils d'Ouranos et de Gaïa.","Dins la mitologia grèga, los Titans (en grèc ancian Τιτάν e Τιτᾶνες al plurial - a femenin Τιτανίς e Τιτανίδες respectivament) son las divinitas primordialas gigantas que precedèron los dieus de l'Olimp. Èran filhs d'Oran e de Gaïa.",non_romance:ast
67].,"Euripides e d'autres dramaturgs compausèron en consequéncia sempre mai de partidas liricas destinadas als actors complits, e aquesta tendéncia s'enfòrça dins sas darrirèas pèças[1] : la tragèdia èra un « genre vivent e movent »[2].",too_short
Génie mécanique,Engenh mecanic,non_romance:en
Phonétique,Fonetica,too_short
] :,2011)[88]:,too_short
Procédure contentieuse,Procedura contenciosa,non_romance:en
Notes et références,Nòtas,too_short
"Quant aux dons du Saint-Esprit, c'est eux qui rendent toutes les facultés de l'âme capables de se soumettre à la motion divine[4]. »",»,too_short
Lettonie,Letònia,too_short
Distinctions,Prèmis,too_short
"divers ions ( sodium , chlorure , etc. ).",).,too_short
Facebook Connect,Facebook Connect,non_romance:en
Limites,Limitas,too_short
x 2 − s x + p = 0. {\displaystyle x^{2}-sx+p=0.},x 2 − s x + p = 0. {\displaystyle x^{2}-sx+p=0.},non_romance:en
Mon enseignement à Antugnac 1890 (publié par les éditions Bélisane),Mon ensenhament a Antunhac 1890 (ed. Bélisane),non_romance:en
2   C O + O 2 ⟶ 2   C O 2 {\displaystyle \mathrm {2\ CO+O_{2}\longrightarrow 2\ CO_{2}} },2   C O + O 2 ⟶ 2   C O 2 {\displaystyle \mathrm {2\ CO+O_{2}\longrightarrow 2\ CO_{2}} },non_romance:en
"— Joseph Stefano, The Making of Psycho","— Joseph Stefano, The Making of Psycho",non_romance:en
"John Adams, 1735 - 1826 John Quincy Adams, 1767 - 1848 Zachary Taylor, 1784 - 1850 Ulysse S. Grant, 1822 - 1885 James Abram Garfield, 1831 - 1881 George Herbert Walker Bush, 1924 George Walker Bush, 1946","John Adams, 1735 - 1826 John Quincy Adams, 1767 - 1848 Zachary Taylor, 1784 - 1850 Ulysse S. Grant, 1822 - 1885 James Abram Garfield, 1831 - 1881 George Herbert Walker Bush, 1924 George Walker Bush, 1946",non_romance:en
Π ′ ( Q ) = R m ( Q ) − C m ( Q ) {\displaystyle \Pi '(Q)\ =Rm(Q)-Cm(Q)},Π ′ ( Q ) = R m ( Q ) − C m ( Q ) {\displaystyle \Pi '(Q)\ =Rm(Q)-Cm(Q)},non_romance:en
Liberté,Libertat,too_short
Shruti et Smriti,Shruti e Smriti,non_romance:en
1 2 3 4 5 p. 3.,1 2 3 4 5 p. 3.,non_romance:en
"il avait d'ailleurs publié, dès 1703, un recueil de 103 eaux-fortes intitulé Le Fabriche e vedute di Venezia (Monuments et vues de Venise), où il innove en proposant des vedute conçues en perspective.",perspectiva.,too_short
Tasse,Tassa,too_short
f. 856,f.,too_short
Orientaegus (Crataegus × Azaroli) Crataegifoliae (Crataegus × Tanacetifoliae) Orientagynae (Azaroli × Pentagynae),Orientaegus (Crataegus × Azaroli) Crataegifoliae (Crataegus × Tanacetifoliae) Orientagynae (Azaroli × Pentagynae),non_romance:hr
"Les noms d'Armées blanches, Armée blanche (russe : Бѣлая Армiя/Белая Армия, Belaïa Armia), Mouvement blanc (Бѣлое движенiе/Белое движение, Beloïe dvizhenie) ou, tout simplement Blancs (Бѣлые/Белые, Belye), désigne les armées russes, formées après la révolution d'Octobre 1917, luttant contre le nouveau pouvoir soviétique. Pendant la guerre civile russe elles combattirent l'Armée rouge, de 1917 à 1922.","Los noms d'Armadas blancas, Armada blanca (rus: Бѣлая Армiя/Белая Армия, Belaïa Armia), Movement blanc (Бѣлое движенiе/Белое движение, Beloïe dvizhenie) o, tot simplament Blancs (Бѣлые/Белые, Belye), designa las armadas russas, formadas après la revolucion d'Octobre de 1917, luchant contra lo poder sovetic novèl. Pendant la guèrra civila russa combatavan l'Armada roja, de 1917 a 1922.",non_romance:ru
Article no 2 : droit à la vie,Article no 22: drech a la vida,non_romance:en
Kant (XVIIIe siècle),Kant (sègle XVIII),non_romance:en
"(de) H. R. Breitenbach, q.v., Realencyclopädie der classischen Altertumswissenschaft , 9A2, 1967, col. 1569-2052.","(de) H. R. Breitenbach, q.v., Realencyclopädie der classischen Altertumswissenschaft , 9A2, 1967, col. 1569-2052.",non_romance:de
le Tartare .,lo Tartar .,non_romance:jbo
Travail,Trabalh,too_short
Luxembourg,"Espanha Dins la transmission generacionala tradicionala l’enfant pòrta noms d’ostal aqueste del paire e aqueste de la maire, la precedéncia del nom del paire elimina enseguida lo nom de la maire de la linhada de familha. Mas lo drech contemporanèu dona l'egalitat dels sèxes en permetent la transposicion del nom de la maire primièr, mas la majoritat seguís l'òrdre tradicional patronim-matronim. Coma pels noms catalans (cognom), la costuma espanhòla inclutz l'opcion de jònher los noms d’ostal amb la conjonccion y (« e »); los noms catalans utilizan i. Quand lo paire es desconegut, o s’aquel refusa de reconéisser la parentat, l'enfant pòrta los noms de sa maire.",too_short
Un lamina sous forme de nain velu,Un lamina jos la forma de nan pelut,non_romance:ht
"Claudien , Gigantomachie (fragments).","Claudian , Gigantomaquia (fragments).",non_romance:en
Fleurs.,Flors.,too_short
Influence,Influéncia,too_short
Calendrier,Calendrièr,too_short
Petits pois surgelés,Peses surgelats,non_romance:sv
…,»[13].,too_short
5].,roge)[R 5].,too_short
Dialogue,Dialòg,too_short
John Forbes Nash.,John Forbes Nash.,non_romance:en
Jugements sur Isnard,Fachs e fachas,non_romance:de
Plage au cap Skirring.,Plaja al cap Skirring.,non_romance:en
Stylométrie,Estilometria,too_short
"« Χρεὼ δέ σε πάντα πυθέσθαι ἠμέν Ἀληθείης εὐκυκλέος ἀτρεμὲς ἦτορ ἠδὲ βροτῶν δόξας, ταῖς οὐκ ἔνι πίστις ἀληθής. »","« Χρεὼ δέ σε πάντα πυθέσθαι ἠμέν Ἀληθείης εὐκυκλέος ἀτρεμὲς ἦτορ ἠδὲ βροτῶν δόξας, ταῖς οὐκ ἔνι πίστις ἀληθής. »",non_romance:el
"Les largeurs routières, en pieds romains (29,6 cm) Nom Largeur Équivalent Decumanus maximus 40 pieds romains 11,84 m Cardo maximus 20 pieds romains 5,92 m Limites quintarri 12 pieds romains 3,55 m Autres routes 8 pieds romains 2,37 m","Las largors rotièras, en pés romans (29,6 cm) Nom Largor Equivalent Decumanus maximus 40 pés romans 11,84 m Cardo maximus 20 pés romans 5,92 m Limites quintarri 12 pés romans 3,55 m Autras rotas 8 pés romans 2,37 m",non_romance:gl
Ailes,Alas,too_short
Anciennement genre Juno.,Ancianament genre Juno.,non_romance:en
Épeautre,Espeuta,too_short
"(en) Andrew L. Sihler , New Comparative Grammar of Greek and Latin , Oxford University Press, 1995 ( ISBN 9780195373363 ) (en) Michael Weiss , Outline of the Historical and Comparative Grammar of Latin , Beech Stave Press, 2009 ( ISBN 978-0-9747927-5-0 )","(en) Andrew L. Sihler, New Comparative Grammar of Greek and Latin, Oxford University Press, 1995 (ISBN 9780195373363) (en) Michael Weiss, Outline of the Historical and Comparative Grammar of Latin, Beech Stave Press, 2009 (ISBN 978-0-9747927-5-0)",non_romance:en
Politique,Politica,too_short
XIII.,XIII.,too_short
2016,2016,too_short
Période,Periòde,too_short
Désir et être,Desir e èsser,non_romance:scn
Épidémiologie,Epidemiologia,too_short
T t = exp ⁡ ( f θ sin ⁡ ( β / 2 ) ) {\displaystyle {\frac {\mathrm {T} }{t}}=\exp \left({\frac {f\theta }{\sin(\beta /2)}}\right)} .,T t = exp ⁡ ( f θ sin ⁡ ( β / 2 ) ) {\displaystyle {\frac {\mathrm {T} }{t}}=\exp \left({\frac {f\theta }{\sin(\beta /2)}}\right)} .,non_romance:en
Psup = Csupω,Ptsup = Prsupω,non_romance:en
«,"« L'examen de l'ensemble des données scientifiques concernant le jeûne et les régimes restrictifs, issues de nombreuses études expérimentales chez l'animal et des quelques études épidémiologiques et cliniques disponibles actuellement, n'apporte pas la preuve d'un effet (bénéfique ou délétère) chez",too_short
Exclusif Non-exclusif Rival Bien privé Bien commun Non-rival Bien club Bien public,Exclusiu Non-exclusiu Rival Ben privat Ben comun Non-rival Ben club Ben public,non_romance:en
"SS. Giovanni e Paolo e la Scuola di S. Marco (vers 1725, Gemäldegalerie Alte Meister , Dresde ).","SS. Giovanni e Paolo e la Scuola di S. Marco (vers 1725, Gemäldegalerie Alte Meister , Drèsda ).",non_romance:de
Calendrier,Calendièr,too_short
"Henry Perronet Briggs, The Discovery of the Gunpowder Plot (v. 1823).","Henry Perronet Briggs, The Discovery of the Gunpowder Plot (v. 1823).",non_romance:en
Sont considérés comme abusifs :,Son considerats coma abusius:,non_romance:en
Histoire,Mitologia,too_short
Sources subjectives,Fonts subjectivas,non_romance:en
Œuvres,"Òbras Éléments de grammaire provençale et petit manuel de l'instituteur provençal pour la correction des provençalismes, Marseille 1907 téléchargeable au format pdf chez Ciel d'Oc Sèt cansoun d'Arle. Pouèmo prouvençau. Traducioun francesco de l'autour, Aix-en-Provence 1930 (avec Frédéric Mistral neveu, Pierre Fontan, Bruno Durand, René Jouveau et Pierre Azéma) Aspects de Mistral. L'Homme. Le poète. Le philologue. Le sage. Le politique, Marseille 1930 L'Etymologie par le provençal à l'école primaire, Aix-en-Provence 1939 Discours de Mistral, Aix-en-Provence 1941 A la gràci dóu tèms. Pouèmo e souveni de Marius Jouveau, publiés par René Jouveau, Aix-en-Provence 1960 Marius Jouveau, Pignard lou Mounedié : Conte arlaten, Marseille, Ed. Prouvenço d'Aro, 1989, 164 p. (notice BnF no FRBNF35026902) téléchargeable au format pdf chez Ciel d'Oc Marius Jouveau et René Jouveau, Discours de Capoulié, publié par Marie-Thérèse Jouveau, Marseille 1995 téléchargeable au format pdf chez Ciel d'Oc Pontgibous. Conte coumtadin, Marseille 1996",too_short
"Mustela fouina Erxleben, 1777 ( basionyme ) Martes domestica Pinel 1792","Mustela fouina Erxleben, 1777 Martes domestica Pinel 1792",non_romance:de
